미리보기,분류
"스마트폰 앱을 통해 '미성년자 성매매'를 유도해 모텔로 불러들인 뒤, 협박과 함께 폭력을 행사하고 금품을 갈취한 혐의로 재판에 넘겨진 남성이 1심 법원에서 징역형의 집행유예를 선고받았다. 범행 당시 18살이었던 A군은 지난 2018년 5월, 자신의 친구 2명 및 여자후배 2명과 함께 스마트폰 앱을 통해 미성년자 성매매를 한다는 허위 글을 올리고 대상",성범죄
술에 취한 채 운전대를 잡았지만 차가 움직이지 않았다면 음주운전죄로 처벌할 수 없다는 대법원 판단이 나왔다. 대법원 3부(주심 노태악 대법관)는 도로교통법 위반(음주운전) 혐의로 기소된 A씨의 상고심에서 무죄를 선고한 원심을 확정했다고 31일 밝혔다. A씨는 지난 2016년 술에 취한 상태에서 차량을 운전한 혐의로 재판에 넘겨졌다. 당시 A,교통
"경찰청 국가수사본부는 전화금융사기, 보험사기, 사이버사기 등 사기범죄에 대한 특별단속을 추진한다고 31일 밝혔다. 단속 기간은 내일인 다음달 1일부터 오는 6월30일까지 5개월로, 경찰청 수사국과 사이버수사국이 합동으로 추진한다. 경찰청은 ""최근 사기죄 피해가 증가 추세를 보이고 있어 민생경제를 보호하고, '국민 중심 책임수사'를 실현하기 위한 것""이",금융
술에 취해 운전대를 잡은 30대 남성에 의해 아버지를 잃은 유족이 엄벌을 청원하는 국민청원을 올렸다. 이 교통사고를 낸 운전자는 마약 검사에서도 양성 반응이 나왔던 것으로 알려졌다. 30일 국민청원에 따르면 지난 29일 '음주마약 역주행 사고로 참변을 당하여 돌아가신 가장의 딸입니다'라는 제목의 청원글이 게시돼 5500여명 이상이 동참했다.,교통
인천에서 배달 오토바이를 들이받아 20대 남성을 숨지게 하고 현장에서 달아난 승용차 운전자가 구속됐다. 인천 논현경찰서는 특정범죄가중처벌법상 도주치사 및 도로교통법상 무면허 운전·사고 후 미조치 혐의 등으로 30대 A씨를 구속했다고 30일 밝혔다. 이날 A씨 등에 대해 구속 전 피의자 심문(영장실질심사)을 진행한 인천지방법원 김주완 영장당직 판,교통
"1조6000억원 펀드 환매중단 사건인 '라임자산운용(라임) 사태'의 핵심 인물로 꼽히는 이종필 라임 전 부사장에게 1심 재판부가 중형을 선고한 가운데, 이 전 부사장이 재판 내내 혐의를 부인한 것에 대해 ""윤리의식을 찾아보기 어렵다""는 비판도 내놔 주목된다. 30일 법원에 따르면 서울남부지법 형사합의12부(부장판사 오상용)는 전날 특경법 위반(사기)",금융
자신의 차를 끼어들게 해주지 않는다는 이유로 신호대기 중인 트럭 운전자에게 다가가 폭행을 휘두른 혐의의 50대 남성에게 1심 재판부가 실형을 선고했다. 이 사건에서 재판부는 차량을 일시 정차한 경우도 '운행 중' 범주에 들어간다며 특정범죄가중처벌에관한 법률 위반(운전자 폭행) 혐의를 적용했다. 이용구 법무부 차관 사건에서 특가법 위반이 아닌 단순 폭행,교통
신종 코로나바이러스 감염증(코로나19) 관련 역학조사관으로 파견된 육군 특전사 부사관이 휴대전화기를 이용해 여성 경찰관 신체를 몰래 촬영해 경찰이 수사에 나섰다. 인천 미추홀경찰서는 성폭력범죄의 처벌 등에 관한 특례법(카메라 등을 이용한 촬영 등) 위반 혐의로 육군 특전사령부 국제평화지원단 소속 A 하사를 조사 중이다고 29일 밝혔다. A 하,성범죄
"서울 강남역 인근에서 모르는 여성들의 뒤통수를 때린 혐의를 받는 20대 남성이 구속됐다. 29일 법원에 따르면 서울중앙지법 김태균 영장전담 부장판사는 폭행 혐의의 20대 조모씨에 대한 구속영장을 발부했다. 김 부장판사는 ""범죄혐의 사실이 소명됐고 사안이 중하다""며 ""현재까지 수집된 증거자료와 수사경과, 재범 위험성 등을 종합해 보면 도망가거나 증",폭행
인천의 한 선별진료소에 파견된 육군 부사관이 휴대폰으로 여성 신체를 몰래 촬영해 경찰이 수사에 나섰다. 인천 미추홀경찰서는 성폭력범죄의 처벌 등에 관한 특례법(카메라 등을 이용한 촬영 등) 위반 혐의로 육군 부사관 A씨를 불구속 입건할 예정이라고 29일 밝혔다. A씨는 지난 24일 오후 1시30분께 인천 미추홀구 한 신종 코로나바이러스 감염증(코,성범죄
